enrollee_id,target
23603,0.3317138161822586
22499,0.07486149050148569
10465,0.647930305600734
8293,0.13334997507279225
4246,0.08718781903091416
29306,0.3826616411867245
23118,0.6859257113426144
32832,0.11653848156546179
13380,0.10013175906636401
16102,0.8258553719987499
21761,0.2014259973783073
26112,0.08270038207636823
24468,0.6836318872109067
27200,0.39335089715825566
14341,0.12361878924516045
31993,0.2748934429129182
6811,0.8637826188388553
8854,0.6376905416732473
9709,0.15568268939563096
24656,0.13819983238328315
8464,0.8036200916195709
14522,0.7643413958567072
22739,0.18899823631576645
15368,0.07838341846723457
31516,0.6025437709989306
23444,0.19128939128498818
19454,0.4054616572526347
7319,0.4256123459621078
32762,0.2577204674564787
28893,0.11205850810453358
2334,0.10920049354134087
27287,0.16427758832893777
6470,0.11906141708657936
5607,0.4123403357994647
1652,0.49317015293145766
32671,0.6231114580647872
26165,0.183900798544965
26033,0.19398029163504815
21060,0.18397508133802254
1735,0.3186928960967064
12103,0.17932984550399028
1204,0.1279402131083885
2406,0.10841944715299105
22521,0.27217921427108605
32178,0.10188551108044912
15624,0.3473050526393646
5883,0.25755402733701077
23845,0.13250660347821772
3724,0.0865447295542924
13252,0.15305410967750346
22987,0.13289789289660786
10755,0.6747580071911803
23310,0.2936179926949555
4780,0.09707505659455413
10577,0.4137346615043163
7756,0.545251835979098
17407,0.1001207402420652
3940,0.10461460170257689
4775,0.11952952409543072
29135,0.08531230190306664
23987,0.6458699781176124
28624,0.07827021581914712
24436,0.20364746730882008
14634,0.47416844055602364
20127,0.10593130414719638
21207,0.12944560731111648
20879,0.18382128369141787
2879,0.3310265300760448
20912,0.5907755591938165
19212,0.1104751445168832
30182,0.19136323070162725
11573,0.07743377788062539
12721,0.15989658320504044
17161,0.08748968208944123
8857,0.11651586337742571
7546,0.3168167337761152
18702,0.2370690270341345
11526,0.26305449337022146
24097,0.08513324161415217
2477,0.5938924608813219
14472,0.6685762318693836
312,0.08899445416420608
12342,0.17372019132759148
17790,0.5091198753534375
766,0.17284013100507978
12396,0.46502453664858784
6825,0.29209987815989147
20581,0.5831041249858809
30072,0.20454999859635972
23143,0.1018646963126403
9627,0.8205938943804849
18582,0.08555963371379473
1676,0.08010799539647998
9357,0.0993194278832777
27993,0.11636121557534332
8158,0.3582207509604295
21086,0.14165850895397372
10333,0.24642657837380466
18504,0.4387977521819084
27533,0.08927047552946413
4123,0.2722366733082495
5437,0.36045314599287526
10448,0.47580331468484965
17868,0.17313560029501615
17398,0.5453983543267146
25573,0.2452794914524299
21458,0.3855798596265599
20974,0.12600516402920744
5912,0.3980129416994095
709,0.4286004621399829
3089,0.43513104114876106
16437,0.11536420127330302
15321,0.09554324103940269
15795,0.04519974115480191
18478,0.5315644086985309
528,0.1864229664072721
11315,0.3386286519856068
22769,0.7022288875209031
26708,0.11833927993571997
4402,0.29552471631984756
23152,0.4705992841398474
10359,0.27273314267069637
9179,0.8712783632153157
26693,0.6248183693867736
14196,0.21416569180978123
16769,0.253748985356426
5447,0.12543063947934588
6288,0.11301452838140601
28582,0.34725620652552885
21600,0.3487405484600229
15597,0.32411836614877015
15868,0.4998628026890659
3981,0.06639534519383901
4881,0.20327031684993307
32433,0.1726588750810936
15798,0.13463120292327246
31076,0.09277348507702353
19845,0.15111941103721657
28628,0.0640479431206493
9610,0.17284607994703582
25124,0.1512790222638601
25278,0.5678348545986166
12670,0.4693316682111968
28725,0.2599788423961176
18514,0.3787314625228818
2698,0.1767508878874367
3783,0.4154376697128004
33075,0.10514318833332552
18468,0.6390802115523938
20936,0.22961367520683804
2341,0.05788009301339113
22281,0.27909997488013594
31200,0.6155551089602805
15424,0.6747945845598693
31788,0.11174403036237002
10695,0.4283440825193288
5452,0.09659506709970345
32326,0.1741309743136697
277,0.5593807502357887
29616,0.0919327024233548
19536,0.37928317819528057
14326,0.08610632627849851
18191,0.3064155100427627
17629,0.2570086814847371
7988,0.1224751627614134
27623,0.4044563696823416
20845,0.10741733120399152
19308,0.07881960816916563
12644,0.3318267393484309
6708,0.38294685473672974
1625,0.06981575363449127
27738,0.08844472072696709
10942,0.8721986650697401
15481,0.6184499946133792
10085,0.21786421880692183
18835,0.36020228535512205
15804,0.5450826297701302
24330,0.5171620698766968
11812,0.07312724732607201
12863,0.12252196777698834
3172,0.14620064823531634
18080,0.1775379072595924
27986,0.05637697549847334
31022,0.39775810396326766
32728,0.1255052483343236
13376,0.4007312954707168
3248,0.10455907242678619
28858,0.11151157022664757
14590,0.4341149604484804
16405,0.5292765840498495
7919,0.12313212413842267
29661,0.2939297607930227
28749,0.11496492283170089
18329,0.3433521191270294
9212,0.41771600467444164
28006,0.28489661918174897
30804,0.1997540749454391
15664,0.06272294943023411
9391,0.1237314638835317
25836,0.0967558371726412
14476,0.4301850261409982
1602,0.3669917843140734
7604,0.15623194651347286
28697,0.13439372328857513
8908,0.23526080791588846
24469,0.43255111680784025
32290,0.38256170177526233
27040,0.12040381037349185
16080,0.22666467514718705
25525,0.10768492739775226
5385,0.08982483573459589
12439,0.09808052013924558
4922,0.03726140054960921
12408,0.7457692994064052
2069,0.07036541709810609
306,0.3582427691286847
26113,0.29428529293472416
8866,0.6518005402412651
24338,0.4378858234443066
26881,0.2223853934485543
4165,0.08730575472176812
18995,0.2609015730356446
18459,0.11290956908069805
10870,0.5863352290288812
281,0.08480680857216556
4313,0.39012593557829905
2310,0.2385375486436617
31155,0.4092133955322546
23895,0.5516677548629157
7572,0.2783458355087622
11022,0.07325099628896548
21964,0.06323800347581163
2479,0.38859191380434654
8933,0.5274534299763659
138,0.05083798547630299
5846,0.23426079009252881
12469,0.0471157712430611
2967,0.2529113611755521
3464,0.11316447476108736
16177,0.29648477935180856
11991,0.19468290093406243
19207,0.09827156078485699
21543,0.1399673793803778
5414,0.1873484001959405
29017,0.10265483451995264
24758,0.173151827682793
18181,0.44848097980803314
18335,0.7225285101200694
18223,0.100539212562059
18603,0.13812824582796393
10764,0.09829112652652543
9226,0.745799326743784
13923,0.07107833889913222
7493,0.12428294153296048
6800,0.5540165528268741
30234,0.12000576683820549
31607,0.134950767425443
29896,0.09073299563993113
19912,0.2915603384762428
11587,0.6427230998960378
32852,0.0777329708429062
7177,0.11752215699936958
28051,0.44418048397560705
25877,0.38371023158300416
11362,0.2236426907066716
27324,0.31063903175440427
6042,0.09415075830545479
4751,0.19614620652031098
11941,0.34829065525566066
30832,0.7192437911568539
18204,0.5748959468808217
13433,0.1177973813274622
33144,0.32106527232490917
8247,0.19593557882975282
23877,0.2886511556159593
2590,0.09728272566450177
14824,0.43234730099519125
29867,0.11679442837332797
4533,0.3575950829257087
5775,0.4842130554576572
16726,0.12054481533936734
15415,0.13536100141352958
10323,0.08541848155177305
9565,0.09679468671371375
10501,0.442687794697532
8261,0.5240032886005974
19119,0.34222374138675377
32195,0.29652253947243645
7219,0.13780390205355925
12099,0.5659061739434098
5987,0.10417327161174643
23035,0.48506219997142236
31842,0.27153204474144205
17819,0.6654495766767616
2800,0.0793399203418561
13520,0.25279105309291966
22951,0.13542536187486387
20915,0.5274722834141597
13458,0.13590137321178408
13547,0.1323066489527873
11552,0.057192897432319166
15596,0.27650871251646025
20950,0.04251771407250324
29308,0.16877587171628788
20016,0.10210100608682503
9446,0.17391541213720313
7247,0.14632451937211405
11328,0.6686064528289737
26313,0.18155399194326344
9751,0.10115868149601179
10415,0.20027850974370928
9576,0.8270054227666036
32699,0.04558994696482797
8624,0.24089342522366294
17585,0.11185468773901314
29646,0.5482156720512902
24547,0.10332305326357238
16147,0.042915261398388325
1192,0.12782939317232506
23086,0.08596120307287863
664,0.13693110406389317
15026,0.3970315893298994
9311,0.10018473120584245
30556,0.5287344615148272
17965,0.37685585057994386
23197,0.06819950439888744
16397,0.161159495220263
25796,0.49269150495563935
27599,0.46419259724074124
5963,0.06242473105345007
28747,0.21028211369048583
18347,0.5178911819867343
4127,0.08841638849090523
32476,0.06514691301736633
18680,0.10000352722483348
29747,0.13468689801958542
872,0.10638626274500171
9427,0.10045854565283767
17182,0.09285862421318972
17326,0.5208669239224084
12200,0.20879887234075084
21781,0.6440665877179508
4577,0.7436400162193461
32769,0.15375279991978524
2154,0.08490707782364389
491,0.08678104881815576
32442,0.24945697007875278
27997,0.11323047755635093
29160,0.32689126052222534
28026,0.48498620448416235
14721,0.07606200280523118
33190,0.11731076534730132
2524,0.6957661139095853
30172,0.16333955410483542
11578,0.7396626987978189
17801,0.7191076865195843
33274,0.2814235199760652
28141,0.5632100409741929
5418,0.17894573924370882
15504,0.12470920338075743
13683,0.0653176265772255
32402,0.08215274808250496
31168,0.12586578905319418
17946,0.10247976803653581
5686,0.37351097707763703
7342,0.29272065508322964
2948,0.08453657947183484
33250,0.24755224524981287
11771,0.3543215855820817
32138,0.12960516775858136
30894,0.5759349726339159
10768,0.03741651498259841
26012,0.14930381595618747
1586,0.17062911485860532
28314,0.042471551144704106
6283,0.09258737866668887
16969,0.08446683794833056
16837,0.262444745748461
15354,0.6741555495895484
14825,0.16518345833081172
16220,0.0388785943849691
3494,0.1316921834890293
23222,0.24409375368566433
6075,0.10178654500786004
1766,0.07916580645526608
28925,0.10583812565727313
8452,0.08914792059651662
13756,0.3953151208753249
31085,0.0905287655856947
1297,0.12116794919516162
4254,0.13831468104694525
14597,0.16987469944177225
10504,0.0803134832234515
26363,0.24742561118907938
10104,0.0872970729258047
1265,0.09709402927717943
