enrollee_id,target
23603,0.4952269251152998
22499,0.060681510798808645
10465,0.44754039183163213
8293,0.07544350674645828
4246,0.1238540398037004
29306,0.200303412250138
23118,0.6145107238166434
32832,0.07846601285532244
13380,0.051037714072467245
16102,0.8055282702104724
21761,0.3100603484226118
26112,0.12094548049045807
24468,0.5662442434409163
27200,0.31511602158636187
14341,0.15564754152480725
31993,0.3772721537579867
6811,0.8385754639270511
8854,0.4671161964511402
9709,0.22209523125625283
24656,0.18197296137372143
8464,0.7447298702109295
14522,0.8147096977912989
22739,0.16402594662485834
15368,0.1229182228816714
31516,0.46096114321123155
23444,0.27739374267125516
19454,0.4540981202746414
7319,0.5124656392842285
32762,0.4214494813982481
28893,0.07760517071538575
2334,0.1518398451835209
27287,0.054437269942918295
6470,0.19064090748333232
5607,0.5036237564284319
1652,0.5720952683302406
32671,0.5840107596373898
26165,0.3052427639984011
26033,0.16511308543445705
21060,0.09761966322544353
1735,0.12323691263217498
12103,0.08295041040396317
1204,0.17926644360606805
2406,0.07438219551074939
22521,0.16577354964615115
32178,0.15756661414718343
15624,0.30040382272991617
5883,0.19434375391440206
23845,0.17534644378034525
3724,0.12743119574186168
13252,0.0946303472067746
22987,0.17193643656261962
10755,0.6869259093409525
23310,0.413448200886438
4780,0.04032805984820863
10577,0.4587010415512891
7756,0.6077209472348726
17407,0.16543902367112376
3940,0.11787482261625488
4775,0.07626524063877724
29135,0.12377321230719114
23987,0.38971065151371387
28624,0.056339048114166256
24436,0.27657743776918553
14634,0.47209283877472447
20127,0.19373491688581165
21207,0.16867205298134144
20879,0.14584590076987913
2879,0.4389109358650693
20912,0.5907161634006544
19212,0.1486919188021294
30182,0.24358736401836936
11573,0.048470547734919815
12721,0.06574222184862669
17161,0.06196412493998888
8857,0.09217442193262608
7546,0.4678830602955537
18702,0.1669093736597837
11526,0.18689896241726636
24097,0.06369829847815378
2477,0.7040746586960067
14472,0.8093945508580481
312,0.13157556588504496
12342,0.20281092359518962
17790,0.49196843197076573
766,0.23150542952597472
12396,0.5379664691997904
6825,0.1753795582986376
20581,0.6488786794273484
30072,0.1453229694974793
23143,0.13325185770041728
9627,0.8387140961288906
18582,0.09922450690821596
1676,0.07792152160128737
9357,0.048585724508258266
27993,0.15431608493714344
8158,0.23551471598618887
21086,0.20029042729888472
10333,0.3022865738802006
18504,0.5228300898382912
27533,0.13204304370078046
4123,0.4018486552765663
5437,0.4319165788467866
10448,0.5466910246083947
17868,0.19620427931118956
17398,0.5126432588873016
25573,0.3423635199155249
21458,0.4831309719010641
20974,0.17753837350277207
5912,0.5650004959703165
709,0.2702977718171531
3089,0.5174764673484916
16437,0.1364181017017678
15321,0.14256274420610993
15795,0.030437740706861997
18478,0.4073568432009182
528,0.24160711555977837
11315,0.30990755672624754
22769,0.782973675795344
26708,0.07901584734343839
4402,0.38143277744979953
23152,0.2805448724283031
10359,0.20861630746318305
9179,0.7578944307306199
26693,0.30827254594612796
14196,0.10258581648263368
16769,0.2162718628838186
5447,0.21380476703626822
6288,0.1338386073202725
28582,0.1766463205930933
21600,0.43876041929616644
15597,0.2623125180031681
15868,0.3812989624623567
3981,0.0947671701321009
4881,0.10483348597368
32433,0.09499318651657054
15798,0.2236934081880639
31076,0.06601671721336931
19845,0.0851624367511199
28628,0.09600534733784084
9610,0.07055673389256038
25124,0.08794128164593731
25278,0.39260628770433564
12670,0.6215109662095346
28725,0.22299295814616035
18514,0.48438950698046407
2698,0.12847300620190322
3783,0.18947990322954497
33075,0.05424533018364333
18468,0.573656122028897
20936,0.3366992837041561
2341,0.05700666672947996
22281,0.3714954362998084
31200,0.349521825244908
15424,0.8130890078754129
31788,0.157756639502449
10695,0.48922954365124144
5452,0.06769524010899144
32326,0.09377490161380646
277,0.3761831060265419
29616,0.07355752568454382
19536,0.4884149450117597
14326,0.13257189242425962
18191,0.47324364634700244
17629,0.21142754101873534
7988,0.06484851264664994
27623,0.39564837810468345
20845,0.0819536090919884
19308,0.057732778724214506
12644,0.25206308575970726
6708,0.47559144361209943
1625,0.11738742330342841
27738,0.13384065706133175
10942,0.7548161757903058
15481,0.29797775290682427
10085,0.0698391765250658
18835,0.42483002744515164
15804,0.6972940269818023
24330,0.43164968005510784
11812,0.04219939451131199
12863,0.11859892557780914
3172,0.2068716375470007
18080,0.11400917747626844
27986,0.046391098624179845
31022,0.48544933860679956
32728,0.16644365821273086
13376,0.3528760215453636
3248,0.06556432557591342
28858,0.1520026393797389
14590,0.5171201729548364
16405,0.4881454420063837
7919,0.12063126011052036
29661,0.437224468574697
28749,0.1468089830514111
18329,0.5075380761208387
9212,0.5124484176278847
28006,0.373319908697702
30804,0.16860933238236597
15664,0.030770809417465624
9391,0.08255098096757463
25836,0.13922877434871253
14476,0.5156353547083259
1602,0.5140802052281512
7604,0.1768311382701242
28697,0.17415782232745933
8908,0.4217164420693071
24469,0.5110023280543499
32290,0.4893899451143801
27040,0.08863660077176591
16080,0.33415954494940614
25525,0.0785728143058478
5385,0.13298222419540284
12439,0.06655262153983384
4922,0.04504220258192675
12408,0.847271028238439
2069,0.04648755397786991
306,0.3677228906945188
26113,0.26443881757826887
8866,0.45159923196949414
24338,0.5184007148288614
26881,0.1942132940732064
4165,0.15739468247617844
18995,0.19191124598028572
18459,0.07634943543288696
10870,0.42964873765311457
281,0.12136874617243583
4313,0.5336072072624892
2310,0.11304508707278646
31155,0.49974299711401227
23895,0.6984231785047836
7572,0.4481001583845934
11022,0.06338003645694658
21964,0.04605673671101564
2479,0.29107637075046977
8933,0.5951477029664572
138,0.0463849114349729
5846,0.18197527401534808
12469,0.0346694090919871
2967,0.08687424075471988
3464,0.1597320017886712
16177,0.2779420666622575
11991,0.07706905429016014
19207,0.12162144875827174
21543,0.15859357349552367
5414,0.13865250054710454
29017,0.0700613572658024
24758,0.09316931541966844
18181,0.18107171848789022
18335,0.7881275072334994
18223,0.14768658882322566
18603,0.1680816675844351
10764,0.06348129941688843
9226,0.7927956484575305
13923,0.03437043596433842
7493,0.16659848253201265
6800,0.4215858961741321
30234,0.18939378290667702
31607,0.1763050671393848
29896,0.1544292740168024
19912,0.08029922631506856
11587,0.7516792177342293
32852,0.0825111565980822
7177,0.0792970979225357
28051,0.5227392996075775
25877,0.2878546508851404
11362,0.33350370257908873
27324,0.38022721983897306
6042,0.1383959416030951
4751,0.2130690682322124
11941,0.4304712019468481
30832,0.5230888158244109
18204,0.536146060566411
13433,0.07913036073623049
33144,0.18575696598297156
8247,0.2002892656507397
23877,0.1835206147159337
2590,0.06745212427529791
14824,0.2767387255715249
29867,0.15467778615236863
4533,0.467104782749786
5775,0.5534198107369336
16726,0.09090056460873316
15415,0.08701220187840078
10323,0.12095787986870216
9565,0.1383572095874533
10501,0.514285720944017
8261,0.49989929867170996
19119,0.41817432091052137
32195,0.228496057314542
7219,0.22239533965300326
12099,0.5789094201532563
5987,0.1471076707814032
23035,0.5544292007286491
31842,0.0991043822422138
17819,0.7616645347119398
2800,0.06433700575279434
13520,0.1293813495009714
22951,0.17569072693953505
20915,0.6635871113086264
13458,0.09825704682469916
13547,0.09830641675156274
11552,0.05213969870709179
15596,0.26782939562595515
20950,0.03602047804872553
29308,0.17284597343231842
20016,0.10395712498780069
9446,0.135335302845933
7247,0.09209428041145284
11328,0.5949302563817458
26313,0.18736066621599762
9751,0.06723300218390553
10415,0.1576718155606002
9576,0.761780698670046
32699,0.06378453267043997
8624,0.32633439159641964
17585,0.0763910856285083
29646,0.5922158443628568
24547,0.1440868767653552
16147,0.06419256459539534
1192,0.09295303463261384
23086,0.16648076525200672
664,0.0869488596603555
15026,0.5389461390557683
9311,0.0766289101679553
30556,0.4288983123283002
17965,0.520109710974448
23197,0.11150232285334936
16397,0.08459469801374586
25796,0.6543632123203257
27599,0.536086765637967
5963,0.04051805438578987
28747,0.19422186051484766
18347,0.4321241199676505
4127,0.13199344412236433
32476,0.09935011733137514
18680,0.06648486109301345
29747,0.18996386663262474
872,0.14899113788557236
9427,0.07211142077617648
17182,0.1358852921028941
17326,0.6069240576138824
12200,0.1179215091439716
21781,0.6900392244451169
4577,0.8021734715378079
32769,0.19806676811836443
2154,0.05171482946316144
491,0.08383058071506326
32442,0.3484594620716872
27997,0.12180816424264204
29160,0.3377636583063242
28026,0.5510515399840125
14721,0.05831421060164063
33190,0.07911833376447917
2524,0.769834465124251
30172,0.10134193285144366
11578,0.842235464608811
17801,0.7846967537900537
33274,0.14085550954798812
28141,0.7127575625398793
5418,0.29269982743075107
15504,0.060838777335329636
13683,0.033691297921067065
