enrollee_id,target
23603,0.2892348371322144
22499,0.06483038133035729
10465,0.22101294691102852
8293,0.07432700436544239
4246,0.11944994739448823
29306,0.09624567217544792
23118,0.37967251160777093
32832,0.09052530870614267
13380,0.0475738082226146
16102,0.6917672374350856
21761,0.23451233633144045
26112,0.11379082068543507
24468,0.33194315610926267
27200,0.1714545812985493
14341,0.1546488476974999
31993,0.1814166358195313
6811,0.6358246723391051
8854,0.28359747733413226
9709,0.117147847560538
24656,0.20840529537706604
8464,0.5814512499682393
14522,0.7131895023219554
22739,0.06338704741444692
15368,0.14363230020542989
31516,0.2768765461570564
23444,0.24088872497565708
19454,0.4581077722701582
7319,0.5005776837123224
32762,0.19545754422419925
28893,0.08124711698570518
2334,0.1213055146976628
27287,0.058658951761130715
6470,0.1879912817041959
5607,0.49400772983960817
1652,0.3466408295394277
32671,0.49812239859020774
26165,0.15555959013093087
26033,0.06245028740884265
21060,0.08548948077687606
1735,0.12277922844593739
12103,0.08232669270321534
1204,0.16062353734737775
2406,0.07229105246203366
22521,0.0863208688570315
32178,0.14546377231957114
15624,0.14762567549752878
5883,0.09852938028697639
23845,0.17364735232496056
3724,0.1199251115550777
13252,0.10079169628972945
22987,0.17000851592259092
10755,0.49251106171723585
23310,0.40334908785383783
4780,0.030141774064548807
10577,0.3373866337980758
7756,0.5927275669822245
17407,0.12411969930767293
3940,0.12212775414205795
4775,0.07714651356050037
29135,0.1195698694845567
23987,0.19397611202953677
28624,0.05555755413882077
24436,0.2568917802003454
14634,0.45771027084863325
20127,0.14715620029467816
21207,0.19997913745971624
20879,0.06989424551375531
2879,0.41986934655476177
20912,0.3599852907313571
19212,0.14455113632153627
30182,0.14758764822232107
11573,0.046307558437027364
12721,0.06682257032220912
17161,0.06353516918455031
8857,0.08819377910840376
7546,0.2258055475676302
18702,0.07950069933288689
11526,0.0977746119021013
24097,0.062300651715120274
2477,0.5378713316386433
14472,0.6249664532957164
312,0.12384727570217809
12342,0.1883446894352466
17790,0.47166268045588416
766,0.1236291006354456
12396,0.535769392525597
6825,0.09346820131741586
20581,0.6716863184602374
30072,0.0660905083463828
23143,0.13436724064008326
9627,0.6787604525592782
18582,0.10081536224154576
1676,0.07568918123378199
9357,0.04852027294712698
27993,0.15088254139038515
8158,0.1212042681365577
21086,0.18686165704171437
10333,0.26462556136203175
18504,0.5165031891544363
27533,0.12428980530575444
4123,0.3549243260216213
5437,0.3004103703339224
10448,0.5414140418735187
17868,0.17755313634060066
17398,0.2907441442491263
25573,0.2263684007810617
21458,0.4858166836820306
20974,0.14294663762160204
5912,0.4892044682005255
709,0.13157794161244377
3089,0.5072470145950069
16437,0.1295202550436058
15321,0.14166445458901789
15795,0.028779474661374125
18478,0.2218237789811903
528,0.22640751059352957
11315,0.15841320425362593
22769,0.6746465333413859
26708,0.09553075461706793
4402,0.2212556579399731
23152,0.11585085560002652
10359,0.10754508990634036
9179,0.5252513412013656
26693,0.1852925865492275
14196,0.11596221954276871
16769,0.11045177033452432
5447,0.18872936237616966
6288,0.13834768021653507
28582,0.08886553835537753
21600,0.42981525993889613
15597,0.16572416481378954
15868,0.20453072269615113
3981,0.09587857185109029
4881,0.10214968288788184
32433,0.09502182418939648
15798,0.19931536563333924
31076,0.08351255398508625
19845,0.09739709270380399
28628,0.09410300508581208
9610,0.06854690486823486
25124,0.08236493529919253
25278,0.2453952476712223
12670,0.5433808166629798
28725,0.11435148211212806
18514,0.4845678871538926
2698,0.08772814639159024
3783,0.09547832802818328
33075,0.053642586468298135
18468,0.5669632367304653
20936,0.19195639177059032
2341,0.06882238368703145
22281,0.21023705423056174
31200,0.24022390226301238
15424,0.5930692201744737
31788,0.15275771067111185
10695,0.48409888593746064
5452,0.06498191722759628
32326,0.09437663878892585
277,0.2466589213007864
29616,0.06916523941412521
19536,0.48774576699736827
14326,0.13023636918218667
18191,0.2672176848361071
17629,0.11380493500111254
7988,0.08672592901255649
27623,0.4279179365525808
20845,0.06452780428860518
19308,0.053708470775329406
12644,0.21747095908957276
6708,0.4640429487147223
1625,0.11281832034048393
27738,0.1261991292265535
10942,0.5785039038932813
15481,0.17456395622370138
10085,0.08355685339111257
18835,0.26711552693365015
15804,0.4331662618115702
24330,0.4067587359844924
11812,0.04337009745183413
12863,0.09961282031879193
3172,0.08481225914640403
18080,0.042381479121140785
27986,0.041600434224112214
31022,0.5322202815544617
32728,0.1632087739042263
13376,0.3271501923244057
3248,0.04616803013699693
28858,0.14735497961184213
14590,0.5108066612931362
16405,0.5193254946032732
7919,0.12124849566206643
29661,0.22308005683767357
28749,0.14700756065035947
18329,0.3001314514904931
9212,0.5136315894297494
28006,0.21264856181895625
30804,0.0685916789523714
15664,0.03015827013462726
9391,0.095734965757836
25836,0.13882733142230344
14476,0.5525642784850342
1602,0.30546284150316394
7604,0.18654058721785474
28697,0.19892574198156546
8908,0.2310070059361964
24469,0.5016239702033808
32290,0.25237023776164813
27040,0.08649104910875934
16080,0.2901117358743187
25525,0.0625490302181889
5385,0.1251789354421623
12439,0.06296463974554611
4922,0.04418776322717675
12408,0.6983689543960784
2069,0.04706450279567258
306,0.20074743153801053
26113,0.129820069409997
8866,0.2746357214799073
24338,0.5569413457346822
26881,0.07669616005928963
4165,0.11514043133750503
